image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
55_0_108645.jpg,otter,55,aquatic_mammals,0
11_14_108646.jpg,boy,11,people,14
19_11_108647.jpg,cattle,19,large_omnivores_and_herbivores,11
15_11_108648.jpg,camel,15,large_omnivores_and_herbivores,11
34_12_108649.jpg,fox,34,medium_mammals,12
98_14_108650.jpg,woman,98,people,14
71_10_108651.jpg,sea,71,large_natural_outdoor_scenes,10
17_9_108652.jpg,castle,17,large_man-made_outdoor_things,9
47_17_108653.jpg,maple_tree,47,trees,17
71_10_108654.jpg,sea,71,large_natural_outdoor_scenes,10
55_0_108655.jpg,otter,55,aquatic_mammals,0
22_5_108656.jpg,clock,22,household_electrical_devices,5
48_18_108657.jpg,motorcycle,48,vehicles_1,18
95_0_108658.jpg,whale,95,aquatic_mammals,0
16_3_108659.jpg,can,16,food_containers,3
68_9_108660.jpg,road,68,large_man-made_outdoor_things,9
5_6_108661.jpg,bed,5,household_furniture,6
72_0_108662.jpg,seal,72,aquatic_mammals,0
56_17_108663.jpg,palm_tree,56,trees,17
53_4_108664.jpg,orange,53,fruit_and_vegetables,4
13_18_108665.jpg,bus,13,vehicles_1,18
65_16_108666.jpg,rabbit,65,small_mammals,16
44_15_108667.jpg,lizard,44,reptiles,15
81_19_108668.jpg,streetcar,81,vehicles_2,19
53_4_108669.jpg,orange,53,fruit_and_vegetables,4
14_7_108670.jpg,butterfly,14,insects,7
54_2_108671.jpg,orchid,54,flowers,2
69_19_108672.jpg,rocket,69,vehicles_2,19
97_8_108673.jpg,wolf,97,large_carnivores,8
8_18_108674.jpg,bicycle,8,vehicles_1,18
26_13_108675.jpg,crab,26,non-insect_invertebrates,13
59_17_108676.jpg,pine_tree,59,trees,17
25_6_108677.jpg,couch,25,household_furniture,6
32_1_108678.jpg,flatfish,32,fish,1
28_3_108679.jpg,cup,28,food_containers,3
45_13_108680.jpg,lobster,45,non-insect_invertebrates,13
2_14_108681.jpg,baby,2,people,14
12_9_108682.jpg,bridge,12,large_man-made_outdoor_things,9
39_5_108683.jpg,keyboard,39,household_electrical_devices,5
6_7_108684.jpg,bee,6,insects,7
20_6_108685.jpg,chair,20,household_furniture,6
43_8_108686.jpg,lion,43,large_carnivores,8
19_11_108687.jpg,cattle,19,large_omnivores_and_herbivores,11
21_11_108688.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
87_5_108689.jpg,television,87,household_electrical_devices,5
11_14_108690.jpg,boy,11,people,14
70_2_108691.jpg,rose,70,flowers,2
67_1_108692.jpg,ray,67,fish,1
27_15_108693.jpg,crocodile,27,reptiles,15
60_10_108694.jpg,plain,60,large_natural_outdoor_scenes,10
12_9_108695.jpg,bridge,12,large_man-made_outdoor_things,9
83_4_108696.jpg,sweet_pepper,83,fruit_and_vegetables,4
93_15_108697.jpg,turtle,93,reptiles,15
41_19_108698.jpg,lawn_mower,41,vehicles_2,19
81_19_108699.jpg,streetcar,81,vehicles_2,19
21_11_108700.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
60_10_108701.jpg,plain,60,large_natural_outdoor_scenes,10
16_3_108702.jpg,can,16,food_containers,3
50_16_108703.jpg,mouse,50,small_mammals,16
40_5_108704.jpg,lamp,40,household_electrical_devices,5
72_0_108705.jpg,seal,72,aquatic_mammals,0
22_5_108706.jpg,clock,22,household_electrical_devices,5
10_3_108707.jpg,bowl,10,food_containers,3
74_16_108708.jpg,shrew,74,small_mammals,16
61_3_108709.jpg,plate,61,food_containers,3
68_9_108710.jpg,road,68,large_man-made_outdoor_things,9
98_14_108711.jpg,woman,98,people,14
66_12_108712.jpg,raccoon,66,medium_mammals,12
1_1_108713.jpg,aquarium_fish,1,fish,1
9_3_108714.jpg,bottle,9,food_containers,3
8_18_108715.jpg,bicycle,8,vehicles_1,18
7_7_108716.jpg,beetle,7,insects,7
63_12_108717.jpg,porcupine,63,medium_mammals,12
68_9_108718.jpg,road,68,large_man-made_outdoor_things,9
11_14_108719.jpg,boy,11,people,14
2_14_108720.jpg,baby,2,people,14
49_10_108721.jpg,mountain,49,large_natural_outdoor_scenes,10
70_2_108722.jpg,rose,70,flowers,2
60_10_108723.jpg,plain,60,large_natural_outdoor_scenes,10
5_6_108724.jpg,bed,5,household_furniture,6
21_11_108725.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
30_0_108726.jpg,dolphin,30,aquatic_mammals,0
82_2_108727.jpg,sunflower,82,flowers,2
74_16_108728.jpg,shrew,74,small_mammals,16
88_8_108729.jpg,tiger,88,large_carnivores,8
64_12_108730.jpg,possum,64,medium_mammals,12
88_8_108731.jpg,tiger,88,large_carnivores,8
84_6_108732.jpg,table,84,household_furniture,6
57_4_108733.jpg,pear,57,fruit_and_vegetables,4
16_3_108734.jpg,can,16,food_containers,3
23_10_108735.jpg,cloud,23,large_natural_outdoor_scenes,10
84_6_108736.jpg,table,84,household_furniture,6
69_19_108737.jpg,rocket,69,vehicles_2,19
53_4_108738.jpg,orange,53,fruit_and_vegetables,4
95_0_108739.jpg,whale,95,aquatic_mammals,0
48_18_108740.jpg,motorcycle,48,vehicles_1,18
23_10_108741.jpg,cloud,23,large_natural_outdoor_scenes,10
83_4_108742.jpg,sweet_pepper,83,fruit_and_vegetables,4
36_16_108743.jpg,hamster,36,small_mammals,16
8_18_108744.jpg,bicycle,8,vehicles_1,18
43_8_108745.jpg,lion,43,large_carnivores,8
99_13_108746.jpg,worm,99,non-insect_invertebrates,13
46_14_108747.jpg,man,46,people,14
5_6_108748.jpg,bed,5,household_furniture,6
12_9_108749.jpg,bridge,12,large_man-made_outdoor_things,9
78_15_108750.jpg,snake,78,reptiles,15
55_0_108751.jpg,otter,55,aquatic_mammals,0
1_1_108752.jpg,aquarium_fish,1,fish,1
57_4_108753.jpg,pear,57,fruit_and_vegetables,4
86_5_108754.jpg,telephone,86,household_electrical_devices,5
38_11_108755.jpg,kangaroo,38,large_omnivores_and_herbivores,11
92_2_108756.jpg,tulip,92,flowers,2
15_11_108757.jpg,camel,15,large_omnivores_and_herbivores,11
14_7_108758.jpg,butterfly,14,insects,7
52_17_108759.jpg,oak_tree,52,trees,17
81_19_108760.jpg,streetcar,81,vehicles_2,19
80_16_108761.jpg,squirrel,80,small_mammals,16
23_10_108762.jpg,cloud,23,large_natural_outdoor_scenes,10
83_4_108763.jpg,sweet_pepper,83,fruit_and_vegetables,4
78_15_108764.jpg,snake,78,reptiles,15
87_5_108765.jpg,television,87,household_electrical_devices,5
95_0_108766.jpg,whale,95,aquatic_mammals,0
20_6_108767.jpg,chair,20,household_furniture,6
57_4_108768.jpg,pear,57,fruit_and_vegetables,4
96_17_108769.jpg,willow_tree,96,trees,17
35_14_108770.jpg,girl,35,people,14
57_4_108771.jpg,pear,57,fruit_and_vegetables,4
1_1_108772.jpg,aquarium_fish,1,fish,1
57_4_108773.jpg,pear,57,fruit_and_vegetables,4
92_2_108774.jpg,tulip,92,flowers,2
78_15_108775.jpg,snake,78,reptiles,15
75_12_108776.jpg,skunk,75,medium_mammals,12
80_16_108777.jpg,squirrel,80,small_mammals,16
93_15_108778.jpg,turtle,93,reptiles,15
90_18_108779.jpg,train,90,vehicles_1,18
8_18_108780.jpg,bicycle,8,vehicles_1,18
55_0_108781.jpg,otter,55,aquatic_mammals,0
74_16_108782.jpg,shrew,74,small_mammals,16
45_13_108783.jpg,lobster,45,non-insect_invertebrates,13
21_11_108784.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
5_6_108785.jpg,bed,5,household_furniture,6
93_15_108786.jpg,turtle,93,reptiles,15
32_1_108787.jpg,flatfish,32,fish,1
36_16_108788.jpg,hamster,36,small_mammals,16
19_11_108789.jpg,cattle,19,large_omnivores_and_herbivores,11
27_15_108790.jpg,crocodile,27,reptiles,15
54_2_108791.jpg,orchid,54,flowers,2
66_12_108792.jpg,raccoon,66,medium_mammals,12
51_4_108793.jpg,mushroom,51,fruit_and_vegetables,4
14_7_108794.jpg,butterfly,14,insects,7
74_16_108795.jpg,shrew,74,small_mammals,16
83_4_108796.jpg,sweet_pepper,83,fruit_and_vegetables,4
48_18_108797.jpg,motorcycle,48,vehicles_1,18
14_7_108798.jpg,butterfly,14,insects,7
81_19_108799.jpg,streetcar,81,vehicles_2,19
37_9_108800.jpg,house,37,large_man-made_outdoor_things,9
36_16_108801.jpg,hamster,36,small_mammals,16
86_5_108802.jpg,telephone,86,household_electrical_devices,5
41_19_108803.jpg,lawn_mower,41,vehicles_2,19
44_15_108804.jpg,lizard,44,reptiles,15
60_10_108805.jpg,plain,60,large_natural_outdoor_scenes,10
80_16_108806.jpg,squirrel,80,small_mammals,16
89_19_108807.jpg,tractor,89,vehicles_2,19
65_16_108808.jpg,rabbit,65,small_mammals,16
97_8_108809.jpg,wolf,97,large_carnivores,8
7_7_108810.jpg,beetle,7,insects,7
79_13_108811.jpg,spider,79,non-insect_invertebrates,13
67_1_108812.jpg,ray,67,fish,1
44_15_108813.jpg,lizard,44,reptiles,15
37_9_108814.jpg,house,37,large_man-made_outdoor_things,9
99_13_108815.jpg,worm,99,non-insect_invertebrates,13
12_9_108816.jpg,bridge,12,large_man-made_outdoor_things,9
70_2_108817.jpg,rose,70,flowers,2
21_11_108818.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
50_16_108819.jpg,mouse,50,small_mammals,16
26_13_108820.jpg,crab,26,non-insect_invertebrates,13
69_19_108821.jpg,rocket,69,vehicles_2,19
94_6_108822.jpg,wardrobe,94,household_furniture,6
74_16_108823.jpg,shrew,74,small_mammals,16
34_12_108824.jpg,fox,34,medium_mammals,12
67_1_108825.jpg,ray,67,fish,1
76_9_108826.jpg,skyscraper,76,large_man-made_outdoor_things,9
58_18_108827.jpg,pickup_truck,58,vehicles_1,18
63_12_108828.jpg,porcupine,63,medium_mammals,12
29_15_108829.jpg,dinosaur,29,reptiles,15
72_0_108830.jpg,seal,72,aquatic_mammals,0
33_10_108831.jpg,forest,33,large_natural_outdoor_scenes,10
12_9_108832.jpg,bridge,12,large_man-made_outdoor_things,9
5_6_108833.jpg,bed,5,household_furniture,6
46_14_108834.jpg,man,46,people,14
1_1_108835.jpg,aquarium_fish,1,fish,1
40_5_108836.jpg,lamp,40,household_electrical_devices,5
9_3_108837.jpg,bottle,9,food_containers,3
35_14_108838.jpg,girl,35,people,14
12_9_108839.jpg,bridge,12,large_man-made_outdoor_things,9
77_13_108840.jpg,snail,77,non-insect_invertebrates,13
78_15_108841.jpg,snake,78,reptiles,15
32_1_108842.jpg,flatfish,32,fish,1
59_17_108843.jpg,pine_tree,59,trees,17
47_17_108844.jpg,maple_tree,47,trees,17
86_5_108845.jpg,telephone,86,household_electrical_devices,5
71_10_108846.jpg,sea,71,large_natural_outdoor_scenes,10
0_4_108847.jpg,apple,0,fruit_and_vegetables,4
4_0_108848.jpg,beaver,4,aquatic_mammals,0
50_16_108849.jpg,mouse,50,small_mammals,16
76_9_108850.jpg,skyscraper,76,large_man-made_outdoor_things,9
80_16_108851.jpg,squirrel,80,small_mammals,16
97_8_108852.jpg,wolf,97,large_carnivores,8
10_3_108853.jpg,bowl,10,food_containers,3
79_13_108854.jpg,spider,79,non-insect_invertebrates,13
35_14_108855.jpg,girl,35,people,14
49_10_108856.jpg,mountain,49,large_natural_outdoor_scenes,10
51_4_108857.jpg,mushroom,51,fruit_and_vegetables,4
14_7_108858.jpg,butterfly,14,insects,7
36_16_108859.jpg,hamster,36,small_mammals,16
23_10_108860.jpg,cloud,23,large_natural_outdoor_scenes,10
55_0_108861.jpg,otter,55,aquatic_mammals,0
47_17_108862.jpg,maple_tree,47,trees,17
85_19_108863.jpg,tank,85,vehicles_2,19
68_9_108864.jpg,road,68,large_man-made_outdoor_things,9
61_3_108865.jpg,plate,61,food_containers,3
53_4_108866.jpg,orange,53,fruit_and_vegetables,4
24_7_108867.jpg,cockroach,24,insects,7
48_18_108868.jpg,motorcycle,48,vehicles_1,18
64_12_108869.jpg,possum,64,medium_mammals,12
38_11_108870.jpg,kangaroo,38,large_omnivores_and_herbivores,11
72_0_108871.jpg,seal,72,aquatic_mammals,0
40_5_108872.jpg,lamp,40,household_electrical_devices,5
81_19_108873.jpg,streetcar,81,vehicles_2,19
95_0_108874.jpg,whale,95,aquatic_mammals,0
68_9_108875.jpg,road,68,large_man-made_outdoor_things,9
85_19_108876.jpg,tank,85,vehicles_2,19
30_0_108877.jpg,dolphin,30,aquatic_mammals,0
47_17_108878.jpg,maple_tree,47,trees,17
75_12_108879.jpg,skunk,75,medium_mammals,12
38_11_108880.jpg,kangaroo,38,large_omnivores_and_herbivores,11
75_12_108881.jpg,skunk,75,medium_mammals,12
20_6_108882.jpg,chair,20,household_furniture,6
46_14_108883.jpg,man,46,people,14
99_13_108884.jpg,worm,99,non-insect_invertebrates,13
48_18_108885.jpg,motorcycle,48,vehicles_1,18
91_1_108886.jpg,trout,91,fish,1
63_12_108887.jpg,porcupine,63,medium_mammals,12
34_12_108888.jpg,fox,34,medium_mammals,12
12_9_108889.jpg,bridge,12,large_man-made_outdoor_things,9
16_3_108890.jpg,can,16,food_containers,3
89_19_108891.jpg,tractor,89,vehicles_2,19
13_18_108892.jpg,bus,13,vehicles_1,18
41_19_108893.jpg,lawn_mower,41,vehicles_2,19
44_15_108894.jpg,lizard,44,reptiles,15
53_4_108895.jpg,orange,53,fruit_and_vegetables,4
47_17_108896.jpg,maple_tree,47,trees,17
80_16_108897.jpg,squirrel,80,small_mammals,16
9_3_108898.jpg,bottle,9,food_containers,3
65_16_108899.jpg,rabbit,65,small_mammals,16
88_8_108900.jpg,tiger,88,large_carnivores,8
69_19_108901.jpg,rocket,69,vehicles_2,19
19_11_108902.jpg,cattle,19,large_omnivores_and_herbivores,11
28_3_108903.jpg,cup,28,food_containers,3
33_10_108904.jpg,forest,33,large_natural_outdoor_scenes,10
64_12_108905.jpg,possum,64,medium_mammals,12
71_10_108906.jpg,sea,71,large_natural_outdoor_scenes,10
76_9_108907.jpg,skyscraper,76,large_man-made_outdoor_things,9
74_16_108908.jpg,shrew,74,small_mammals,16
63_12_108909.jpg,porcupine,63,medium_mammals,12
54_2_108910.jpg,orchid,54,flowers,2
99_13_108911.jpg,worm,99,non-insect_invertebrates,13
45_13_108912.jpg,lobster,45,non-insect_invertebrates,13
31_11_108913.jpg,elephant,31,large_omnivores_and_herbivores,11
56_17_108914.jpg,palm_tree,56,trees,17
58_18_108915.jpg,pickup_truck,58,vehicles_1,18
45_13_108916.jpg,lobster,45,non-insect_invertebrates,13
26_13_108917.jpg,crab,26,non-insect_invertebrates,13
59_17_108918.jpg,pine_tree,59,trees,17
87_5_108919.jpg,television,87,household_electrical_devices,5
22_5_108920.jpg,clock,22,household_electrical_devices,5
16_3_108921.jpg,can,16,food_containers,3
21_11_108922.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
76_9_108923.jpg,skyscraper,76,large_man-made_outdoor_things,9
19_11_108924.jpg,cattle,19,large_omnivores_and_herbivores,11
9_3_108925.jpg,bottle,9,food_containers,3
73_1_108926.jpg,shark,73,fish,1
52_17_108927.jpg,oak_tree,52,trees,17
41_19_108928.jpg,lawn_mower,41,vehicles_2,19
16_3_108929.jpg,can,16,food_containers,3
76_9_108930.jpg,skyscraper,76,large_man-made_outdoor_things,9
59_17_108931.jpg,pine_tree,59,trees,17
13_18_108932.jpg,bus,13,vehicles_1,18
8_18_108933.jpg,bicycle,8,vehicles_1,18
69_19_108934.jpg,rocket,69,vehicles_2,19
95_0_108935.jpg,whale,95,aquatic_mammals,0
18_7_108936.jpg,caterpillar,18,insects,7
29_15_108937.jpg,dinosaur,29,reptiles,15
12_9_108938.jpg,bridge,12,large_man-made_outdoor_things,9
79_13_108939.jpg,spider,79,non-insect_invertebrates,13
99_13_108940.jpg,worm,99,non-insect_invertebrates,13
34_12_108941.jpg,fox,34,medium_mammals,12
22_5_108942.jpg,clock,22,household_electrical_devices,5
31_11_108943.jpg,elephant,31,large_omnivores_and_herbivores,11
33_10_108944.jpg,forest,33,large_natural_outdoor_scenes,10
3_8_108945.jpg,bear,3,large_carnivores,8
4_0_108946.jpg,beaver,4,aquatic_mammals,0
77_13_108947.jpg,snail,77,non-insect_invertebrates,13
66_12_108948.jpg,raccoon,66,medium_mammals,12
34_12_108949.jpg,fox,34,medium_mammals,12
24_7_108950.jpg,cockroach,24,insects,7
68_9_108951.jpg,road,68,large_man-made_outdoor_things,9
83_4_108952.jpg,sweet_pepper,83,fruit_and_vegetables,4
42_8_108953.jpg,leopard,42,large_carnivores,8
90_18_108954.jpg,train,90,vehicles_1,18
2_14_108955.jpg,baby,2,people,14
87_5_108956.jpg,television,87,household_electrical_devices,5
0_4_108957.jpg,apple,0,fruit_and_vegetables,4
97_8_108958.jpg,wolf,97,large_carnivores,8
18_7_108959.jpg,caterpillar,18,insects,7
43_8_108960.jpg,lion,43,large_carnivores,8
36_16_108961.jpg,hamster,36,small_mammals,16
39_5_108962.jpg,keyboard,39,household_electrical_devices,5
14_7_108963.jpg,butterfly,14,insects,7
92_2_108964.jpg,tulip,92,flowers,2
18_7_108965.jpg,caterpillar,18,insects,7
85_19_108966.jpg,tank,85,vehicles_2,19
1_1_108967.jpg,aquarium_fish,1,fish,1
5_6_108968.jpg,bed,5,household_furniture,6
89_19_108969.jpg,tractor,89,vehicles_2,19
95_0_108970.jpg,whale,95,aquatic_mammals,0
68_9_108971.jpg,road,68,large_man-made_outdoor_things,9
64_12_108972.jpg,possum,64,medium_mammals,12
56_17_108973.jpg,palm_tree,56,trees,17
66_12_108974.jpg,raccoon,66,medium_mammals,12
19_11_108975.jpg,cattle,19,large_omnivores_and_herbivores,11
81_19_108976.jpg,streetcar,81,vehicles_2,19
53_4_108977.jpg,orange,53,fruit_and_vegetables,4
5_6_108978.jpg,bed,5,household_furniture,6
21_11_108979.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
61_3_108980.jpg,plate,61,food_containers,3
92_2_108981.jpg,tulip,92,flowers,2
85_19_108982.jpg,tank,85,vehicles_2,19
98_14_108983.jpg,woman,98,people,14
76_9_108984.jpg,skyscraper,76,large_man-made_outdoor_things,9
97_8_108985.jpg,wolf,97,large_carnivores,8
92_2_108986.jpg,tulip,92,flowers,2
49_10_108987.jpg,mountain,49,large_natural_outdoor_scenes,10
58_18_108988.jpg,pickup_truck,58,vehicles_1,18
24_7_108989.jpg,cockroach,24,insects,7
15_11_108990.jpg,camel,15,large_omnivores_and_herbivores,11
15_11_108991.jpg,camel,15,large_omnivores_and_herbivores,11
94_6_108992.jpg,wardrobe,94,household_furniture,6
52_17_108993.jpg,oak_tree,52,trees,17
61_3_108994.jpg,plate,61,food_containers,3
11_14_108995.jpg,boy,11,people,14
44_15_108996.jpg,lizard,44,reptiles,15
49_10_108997.jpg,mountain,49,large_natural_outdoor_scenes,10
51_4_108998.jpg,mushroom,51,fruit_and_vegetables,4
76_9_108999.jpg,skyscraper,76,large_man-made_outdoor_things,9
42_8_109000.jpg,leopard,42,large_carnivores,8
50_16_109001.jpg,mouse,50,small_mammals,16
92_2_109002.jpg,tulip,92,flowers,2
57_4_109003.jpg,pear,57,fruit_and_vegetables,4
1_1_109004.jpg,aquarium_fish,1,fish,1
25_6_109005.jpg,couch,25,household_furniture,6
8_18_109006.jpg,bicycle,8,vehicles_1,18
58_18_109007.jpg,pickup_truck,58,vehicles_1,18
25_6_109008.jpg,couch,25,household_furniture,6
26_13_109009.jpg,crab,26,non-insect_invertebrates,13
65_16_109010.jpg,rabbit,65,small_mammals,16
72_0_109011.jpg,seal,72,aquatic_mammals,0
55_0_109012.jpg,otter,55,aquatic_mammals,0
44_15_109013.jpg,lizard,44,reptiles,15
76_9_109014.jpg,skyscraper,76,large_man-made_outdoor_things,9
60_10_109015.jpg,plain,60,large_natural_outdoor_scenes,10
9_3_109016.jpg,bottle,9,food_containers,3
12_9_109017.jpg,bridge,12,large_man-made_outdoor_things,9
40_5_109018.jpg,lamp,40,household_electrical_devices,5
95_0_109019.jpg,whale,95,aquatic_mammals,0
49_10_109020.jpg,mountain,49,large_natural_outdoor_scenes,10
38_11_109021.jpg,kangaroo,38,large_omnivores_and_herbivores,11
84_6_109022.jpg,table,84,household_furniture,6
11_14_109023.jpg,boy,11,people,14
38_11_109024.jpg,kangaroo,38,large_omnivores_and_herbivores,11
66_12_109025.jpg,raccoon,66,medium_mammals,12
59_17_109026.jpg,pine_tree,59,trees,17
19_11_109027.jpg,cattle,19,large_omnivores_and_herbivores,11
14_7_109028.jpg,butterfly,14,insects,7
91_1_109029.jpg,trout,91,fish,1
68_9_109030.jpg,road,68,large_man-made_outdoor_things,9
46_14_109031.jpg,man,46,people,14
26_13_109032.jpg,crab,26,non-insect_invertebrates,13
15_11_109033.jpg,camel,15,large_omnivores_and_herbivores,11
67_1_109034.jpg,ray,67,fish,1
48_18_109035.jpg,motorcycle,48,vehicles_1,18
40_5_109036.jpg,lamp,40,household_electrical_devices,5
50_16_109037.jpg,mouse,50,small_mammals,16
22_5_109038.jpg,clock,22,household_electrical_devices,5
13_18_109039.jpg,bus,13,vehicles_1,18
65_16_109040.jpg,rabbit,65,small_mammals,16
77_13_109041.jpg,snail,77,non-insect_invertebrates,13
64_12_109042.jpg,possum,64,medium_mammals,12
21_11_109043.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
10_3_109044.jpg,bowl,10,food_containers,3
49_10_109045.jpg,mountain,49,large_natural_outdoor_scenes,10
53_4_109046.jpg,orange,53,fruit_and_vegetables,4
14_7_109047.jpg,butterfly,14,insects,7
75_12_109048.jpg,skunk,75,medium_mammals,12
71_10_109049.jpg,sea,71,large_natural_outdoor_scenes,10
56_17_109050.jpg,palm_tree,56,trees,17
42_8_109051.jpg,leopard,42,large_carnivores,8
84_6_109052.jpg,table,84,household_furniture,6
80_16_109053.jpg,squirrel,80,small_mammals,16
14_7_109054.jpg,butterfly,14,insects,7
27_15_109055.jpg,crocodile,27,reptiles,15
94_6_109056.jpg,wardrobe,94,household_furniture,6
1_1_109057.jpg,aquarium_fish,1,fish,1
38_11_109058.jpg,kangaroo,38,large_omnivores_and_herbivores,11
70_2_109059.jpg,rose,70,flowers,2
23_10_109060.jpg,cloud,23,large_natural_outdoor_scenes,10
56_17_109061.jpg,palm_tree,56,trees,17
0_4_109062.jpg,apple,0,fruit_and_vegetables,4
85_19_109063.jpg,tank,85,vehicles_2,19
24_7_109064.jpg,cockroach,24,insects,7
26_13_109065.jpg,crab,26,non-insect_invertebrates,13
8_18_109066.jpg,bicycle,8,vehicles_1,18
77_13_109067.jpg,snail,77,non-insect_invertebrates,13
18_7_109068.jpg,caterpillar,18,insects,7
40_5_109069.jpg,lamp,40,household_electrical_devices,5
87_5_109070.jpg,television,87,household_electrical_devices,5
74_16_109071.jpg,shrew,74,small_mammals,16
51_4_109072.jpg,mushroom,51,fruit_and_vegetables,4
65_16_109073.jpg,rabbit,65,small_mammals,16
8_18_109074.jpg,bicycle,8,vehicles_1,18
16_3_109075.jpg,can,16,food_containers,3
12_9_109076.jpg,bridge,12,large_man-made_outdoor_things,9
32_1_109077.jpg,flatfish,32,fish,1
49_10_109078.jpg,mountain,49,large_natural_outdoor_scenes,10
6_7_109079.jpg,bee,6,insects,7
51_4_109080.jpg,mushroom,51,fruit_and_vegetables,4
50_16_109081.jpg,mouse,50,small_mammals,16
54_2_109082.jpg,orchid,54,flowers,2
77_13_109083.jpg,snail,77,non-insect_invertebrates,13
61_3_109084.jpg,plate,61,food_containers,3
27_15_109085.jpg,crocodile,27,reptiles,15
77_13_109086.jpg,snail,77,non-insect_invertebrates,13
21_11_109087.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
96_17_109088.jpg,willow_tree,96,trees,17
48_18_109089.jpg,motorcycle,48,vehicles_1,18
11_14_109090.jpg,boy,11,people,14
63_12_109091.jpg,porcupine,63,medium_mammals,12
67_1_109092.jpg,ray,67,fish,1
76_9_109093.jpg,skyscraper,76,large_man-made_outdoor_things,9
8_18_109094.jpg,bicycle,8,vehicles_1,18
2_14_109095.jpg,baby,2,people,14
44_15_109096.jpg,lizard,44,reptiles,15
9_3_109097.jpg,bottle,9,food_containers,3
77_13_109098.jpg,snail,77,non-insect_invertebrates,13
97_8_109099.jpg,wolf,97,large_carnivores,8
18_7_109100.jpg,caterpillar,18,insects,7
8_18_109101.jpg,bicycle,8,vehicles_1,18
56_17_109102.jpg,palm_tree,56,trees,17
41_19_109103.jpg,lawn_mower,41,vehicles_2,19
22_5_109104.jpg,clock,22,household_electrical_devices,5
62_2_109105.jpg,poppy,62,flowers,2
81_19_109106.jpg,streetcar,81,vehicles_2,19
76_9_109107.jpg,skyscraper,76,large_man-made_outdoor_things,9
34_12_109108.jpg,fox,34,medium_mammals,12
9_3_109109.jpg,bottle,9,food_containers,3
40_5_109110.jpg,lamp,40,household_electrical_devices,5
82_2_109111.jpg,sunflower,82,flowers,2
94_6_109112.jpg,wardrobe,94,household_furniture,6
86_5_109113.jpg,telephone,86,household_electrical_devices,5
60_10_109114.jpg,plain,60,large_natural_outdoor_scenes,10
38_11_109115.jpg,kangaroo,38,large_omnivores_and_herbivores,11
66_12_109116.jpg,raccoon,66,medium_mammals,12
92_2_109117.jpg,tulip,92,flowers,2
7_7_109118.jpg,beetle,7,insects,7
24_7_109119.jpg,cockroach,24,insects,7
84_6_109120.jpg,table,84,household_furniture,6
25_6_109121.jpg,couch,25,household_furniture,6
41_19_109122.jpg,lawn_mower,41,vehicles_2,19
32_1_109123.jpg,flatfish,32,fish,1
70_2_109124.jpg,rose,70,flowers,2
9_3_109125.jpg,bottle,9,food_containers,3
75_12_109126.jpg,skunk,75,medium_mammals,12
46_14_109127.jpg,man,46,people,14
73_1_109128.jpg,shark,73,fish,1
99_13_109129.jpg,worm,99,non-insect_invertebrates,13
91_1_109130.jpg,trout,91,fish,1
9_3_109131.jpg,bottle,9,food_containers,3
8_18_109132.jpg,bicycle,8,vehicles_1,18
32_1_109133.jpg,flatfish,32,fish,1
36_16_109134.jpg,hamster,36,small_mammals,16
84_6_109135.jpg,table,84,household_furniture,6
12_9_109136.jpg,bridge,12,large_man-made_outdoor_things,9
48_18_109137.jpg,motorcycle,48,vehicles_1,18
9_3_109138.jpg,bottle,9,food_containers,3
11_14_109139.jpg,boy,11,people,14
89_19_109140.jpg,tractor,89,vehicles_2,19
42_8_109141.jpg,leopard,42,large_carnivores,8
49_10_109142.jpg,mountain,49,large_natural_outdoor_scenes,10
36_16_109143.jpg,hamster,36,small_mammals,16
18_7_109144.jpg,caterpillar,18,insects,7
96_17_109145.jpg,willow_tree,96,trees,17
72_0_109146.jpg,seal,72,aquatic_mammals,0
50_16_109147.jpg,mouse,50,small_mammals,16
69_19_109148.jpg,rocket,69,vehicles_2,19
13_18_109149.jpg,bus,13,vehicles_1,18
45_13_109150.jpg,lobster,45,non-insect_invertebrates,13
47_17_109151.jpg,maple_tree,47,trees,17
79_13_109152.jpg,spider,79,non-insect_invertebrates,13
30_0_109153.jpg,dolphin,30,aquatic_mammals,0
50_16_109154.jpg,mouse,50,small_mammals,16
3_8_109155.jpg,bear,3,large_carnivores,8
36_16_109156.jpg,hamster,36,small_mammals,16
94_6_109157.jpg,wardrobe,94,household_furniture,6
40_5_109158.jpg,lamp,40,household_electrical_devices,5
86_5_109159.jpg,telephone,86,household_electrical_devices,5
35_14_109160.jpg,girl,35,people,14
69_19_109161.jpg,rocket,69,vehicles_2,19
60_10_109162.jpg,plain,60,large_natural_outdoor_scenes,10
28_3_109163.jpg,cup,28,food_containers,3
1_1_109164.jpg,aquarium_fish,1,fish,1
1_1_109165.jpg,aquarium_fish,1,fish,1
16_3_109166.jpg,can,16,food_containers,3
97_8_109167.jpg,wolf,97,large_carnivores,8
