image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
3_8_202027.jpg,bear,3,large_carnivores,8
77_13_202028.jpg,snail,77,non-insect_invertebrates,13
89_19_202029.jpg,tractor,89,vehicles_2,19
30_0_202030.jpg,dolphin,30,aquatic_mammals,0
85_19_202031.jpg,tank,85,vehicles_2,19
59_17_202032.jpg,pine_tree,59,trees,17
48_18_202033.jpg,motorcycle,48,vehicles_1,18
98_14_202034.jpg,woman,98,people,14
38_11_202035.jpg,kangaroo,38,large_omnivores_and_herbivores,11
80_16_202036.jpg,squirrel,80,small_mammals,16
39_5_202037.jpg,keyboard,39,household_electrical_devices,5
82_2_202038.jpg,sunflower,82,flowers,2
43_8_202039.jpg,lion,43,large_carnivores,8
12_9_202040.jpg,bridge,12,large_man-made_outdoor_things,9
21_11_202041.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
18_7_202042.jpg,caterpillar,18,insects,7
25_6_202043.jpg,couch,25,household_furniture,6
5_6_202044.jpg,bed,5,household_furniture,6
25_6_202045.jpg,couch,25,household_furniture,6
63_12_202046.jpg,porcupine,63,medium_mammals,12
78_15_202047.jpg,snake,78,reptiles,15
4_0_202048.jpg,beaver,4,aquatic_mammals,0
40_5_202049.jpg,lamp,40,household_electrical_devices,5
29_15_202050.jpg,dinosaur,29,reptiles,15
15_11_202051.jpg,camel,15,large_omnivores_and_herbivores,11
39_5_202052.jpg,keyboard,39,household_electrical_devices,5
49_10_202053.jpg,mountain,49,large_natural_outdoor_scenes,10
93_15_202054.jpg,turtle,93,reptiles,15
39_5_202055.jpg,keyboard,39,household_electrical_devices,5
77_13_202056.jpg,snail,77,non-insect_invertebrates,13
69_19_202057.jpg,rocket,69,vehicles_2,19
53_4_202058.jpg,orange,53,fruit_and_vegetables,4
64_12_202059.jpg,possum,64,medium_mammals,12
12_9_202060.jpg,bridge,12,large_man-made_outdoor_things,9
57_4_202061.jpg,pear,57,fruit_and_vegetables,4
5_6_202062.jpg,bed,5,household_furniture,6
17_9_202063.jpg,castle,17,large_man-made_outdoor_things,9
97_8_202064.jpg,wolf,97,large_carnivores,8
37_9_202065.jpg,house,37,large_man-made_outdoor_things,9
48_18_202066.jpg,motorcycle,48,vehicles_1,18
79_13_202067.jpg,spider,79,non-insect_invertebrates,13
5_6_202068.jpg,bed,5,household_furniture,6
83_4_202069.jpg,sweet_pepper,83,fruit_and_vegetables,4
16_3_202070.jpg,can,16,food_containers,3
41_19_202071.jpg,lawn_mower,41,vehicles_2,19
48_18_202072.jpg,motorcycle,48,vehicles_1,18
54_2_202073.jpg,orchid,54,flowers,2
79_13_202074.jpg,spider,79,non-insect_invertebrates,13
67_1_202075.jpg,ray,67,fish,1
73_1_202076.jpg,shark,73,fish,1
0_4_202077.jpg,apple,0,fruit_and_vegetables,4
19_11_202078.jpg,cattle,19,large_omnivores_and_herbivores,11
14_7_202079.jpg,butterfly,14,insects,7
29_15_202080.jpg,dinosaur,29,reptiles,15
84_6_202081.jpg,table,84,household_furniture,6
48_18_202082.jpg,motorcycle,48,vehicles_1,18
36_16_202083.jpg,hamster,36,small_mammals,16
76_9_202084.jpg,skyscraper,76,large_man-made_outdoor_things,9
95_0_202085.jpg,whale,95,aquatic_mammals,0
20_6_202086.jpg,chair,20,household_furniture,6
59_17_202087.jpg,pine_tree,59,trees,17
57_4_202088.jpg,pear,57,fruit_and_vegetables,4
67_1_202089.jpg,ray,67,fish,1
6_7_202090.jpg,bee,6,insects,7
71_10_202091.jpg,sea,71,large_natural_outdoor_scenes,10
21_11_202092.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
7_7_202093.jpg,beetle,7,insects,7
91_1_202094.jpg,trout,91,fish,1
92_2_202095.jpg,tulip,92,flowers,2
87_5_202096.jpg,television,87,household_electrical_devices,5
91_1_202097.jpg,trout,91,fish,1
16_3_202098.jpg,can,16,food_containers,3
86_5_202099.jpg,telephone,86,household_electrical_devices,5
58_18_202100.jpg,pickup_truck,58,vehicles_1,18
89_19_202101.jpg,tractor,89,vehicles_2,19
97_8_202102.jpg,wolf,97,large_carnivores,8
83_4_202103.jpg,sweet_pepper,83,fruit_and_vegetables,4
72_0_202104.jpg,seal,72,aquatic_mammals,0
85_19_202105.jpg,tank,85,vehicles_2,19
41_19_202106.jpg,lawn_mower,41,vehicles_2,19
3_8_202107.jpg,bear,3,large_carnivores,8
20_6_202108.jpg,chair,20,household_furniture,6
10_3_202109.jpg,bowl,10,food_containers,3
74_16_202110.jpg,shrew,74,small_mammals,16
49_10_202111.jpg,mountain,49,large_natural_outdoor_scenes,10
63_12_202112.jpg,porcupine,63,medium_mammals,12
91_1_202113.jpg,trout,91,fish,1
56_17_202114.jpg,palm_tree,56,trees,17
92_2_202115.jpg,tulip,92,flowers,2
19_11_202116.jpg,cattle,19,large_omnivores_and_herbivores,11
64_12_202117.jpg,possum,64,medium_mammals,12
28_3_202118.jpg,cup,28,food_containers,3
11_14_202119.jpg,boy,11,people,14
41_19_202120.jpg,lawn_mower,41,vehicles_2,19
81_19_202121.jpg,streetcar,81,vehicles_2,19
90_18_202122.jpg,train,90,vehicles_1,18
89_19_202123.jpg,tractor,89,vehicles_2,19
86_5_202124.jpg,telephone,86,household_electrical_devices,5
22_5_202125.jpg,clock,22,household_electrical_devices,5
41_19_202126.jpg,lawn_mower,41,vehicles_2,19
50_16_202127.jpg,mouse,50,small_mammals,16
27_15_202128.jpg,crocodile,27,reptiles,15
87_5_202129.jpg,television,87,household_electrical_devices,5
21_11_202130.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
34_12_202131.jpg,fox,34,medium_mammals,12
36_16_202132.jpg,hamster,36,small_mammals,16
90_18_202133.jpg,train,90,vehicles_1,18
94_6_202134.jpg,wardrobe,94,household_furniture,6
71_10_202135.jpg,sea,71,large_natural_outdoor_scenes,10
31_11_202136.jpg,elephant,31,large_omnivores_and_herbivores,11
62_2_202137.jpg,poppy,62,flowers,2
95_0_202138.jpg,whale,95,aquatic_mammals,0
33_10_202139.jpg,forest,33,large_natural_outdoor_scenes,10
38_11_202140.jpg,kangaroo,38,large_omnivores_and_herbivores,11
95_0_202141.jpg,whale,95,aquatic_mammals,0
41_19_202142.jpg,lawn_mower,41,vehicles_2,19
24_7_202143.jpg,cockroach,24,insects,7
89_19_202144.jpg,tractor,89,vehicles_2,19
15_11_202145.jpg,camel,15,large_omnivores_and_herbivores,11
81_19_202146.jpg,streetcar,81,vehicles_2,19
8_18_202147.jpg,bicycle,8,vehicles_1,18
48_18_202148.jpg,motorcycle,48,vehicles_1,18
30_0_202149.jpg,dolphin,30,aquatic_mammals,0
52_17_202150.jpg,oak_tree,52,trees,17
79_13_202151.jpg,spider,79,non-insect_invertebrates,13
20_6_202152.jpg,chair,20,household_furniture,6
68_9_202153.jpg,road,68,large_man-made_outdoor_things,9
16_3_202154.jpg,can,16,food_containers,3
78_15_202155.jpg,snake,78,reptiles,15
45_13_202156.jpg,lobster,45,non-insect_invertebrates,13
31_11_202157.jpg,elephant,31,large_omnivores_and_herbivores,11
66_12_202158.jpg,raccoon,66,medium_mammals,12
52_17_202159.jpg,oak_tree,52,trees,17
43_8_202160.jpg,lion,43,large_carnivores,8
20_6_202161.jpg,chair,20,household_furniture,6
98_14_202162.jpg,woman,98,people,14
24_7_202163.jpg,cockroach,24,insects,7
71_10_202164.jpg,sea,71,large_natural_outdoor_scenes,10
49_10_202165.jpg,mountain,49,large_natural_outdoor_scenes,10
44_15_202166.jpg,lizard,44,reptiles,15
46_14_202167.jpg,man,46,people,14
62_2_202168.jpg,poppy,62,flowers,2
22_5_202169.jpg,clock,22,household_electrical_devices,5
11_14_202170.jpg,boy,11,people,14
89_19_202171.jpg,tractor,89,vehicles_2,19
99_13_202172.jpg,worm,99,non-insect_invertebrates,13
73_1_202173.jpg,shark,73,fish,1
26_13_202174.jpg,crab,26,non-insect_invertebrates,13
53_4_202175.jpg,orange,53,fruit_and_vegetables,4
10_3_202176.jpg,bowl,10,food_containers,3
41_19_202177.jpg,lawn_mower,41,vehicles_2,19
12_9_202178.jpg,bridge,12,large_man-made_outdoor_things,9
2_14_202179.jpg,baby,2,people,14
4_0_202180.jpg,beaver,4,aquatic_mammals,0
39_5_202181.jpg,keyboard,39,household_electrical_devices,5
19_11_202182.jpg,cattle,19,large_omnivores_and_herbivores,11
56_17_202183.jpg,palm_tree,56,trees,17
74_16_202184.jpg,shrew,74,small_mammals,16
79_13_202185.jpg,spider,79,non-insect_invertebrates,13
73_1_202186.jpg,shark,73,fish,1
46_14_202187.jpg,man,46,people,14
3_8_202188.jpg,bear,3,large_carnivores,8
22_5_202189.jpg,clock,22,household_electrical_devices,5
6_7_202190.jpg,bee,6,insects,7
59_17_202191.jpg,pine_tree,59,trees,17
54_2_202192.jpg,orchid,54,flowers,2
87_5_202193.jpg,television,87,household_electrical_devices,5
2_14_202194.jpg,baby,2,people,14
87_5_202195.jpg,television,87,household_electrical_devices,5
49_10_202196.jpg,mountain,49,large_natural_outdoor_scenes,10
91_1_202197.jpg,trout,91,fish,1
37_9_202198.jpg,house,37,large_man-made_outdoor_things,9
53_4_202199.jpg,orange,53,fruit_and_vegetables,4
51_4_202200.jpg,mushroom,51,fruit_and_vegetables,4
7_7_202201.jpg,beetle,7,insects,7
99_13_202202.jpg,worm,99,non-insect_invertebrates,13
13_18_202203.jpg,bus,13,vehicles_1,18
25_6_202204.jpg,couch,25,household_furniture,6
66_12_202205.jpg,raccoon,66,medium_mammals,12
80_16_202206.jpg,squirrel,80,small_mammals,16
22_5_202207.jpg,clock,22,household_electrical_devices,5
73_1_202208.jpg,shark,73,fish,1
83_4_202209.jpg,sweet_pepper,83,fruit_and_vegetables,4
14_7_202210.jpg,butterfly,14,insects,7
42_8_202211.jpg,leopard,42,large_carnivores,8
86_5_202212.jpg,telephone,86,household_electrical_devices,5
22_5_202213.jpg,clock,22,household_electrical_devices,5
90_18_202214.jpg,train,90,vehicles_1,18
74_16_202215.jpg,shrew,74,small_mammals,16
24_7_202216.jpg,cockroach,24,insects,7
84_6_202217.jpg,table,84,household_furniture,6
91_1_202218.jpg,trout,91,fish,1
97_8_202219.jpg,wolf,97,large_carnivores,8
88_8_202220.jpg,tiger,88,large_carnivores,8
4_0_202221.jpg,beaver,4,aquatic_mammals,0
26_13_202222.jpg,crab,26,non-insect_invertebrates,13
22_5_202223.jpg,clock,22,household_electrical_devices,5
19_11_202224.jpg,cattle,19,large_omnivores_and_herbivores,11
67_1_202225.jpg,ray,67,fish,1
73_1_202226.jpg,shark,73,fish,1
84_6_202227.jpg,table,84,household_furniture,6
98_14_202228.jpg,woman,98,people,14
6_7_202229.jpg,bee,6,insects,7
35_14_202230.jpg,girl,35,people,14
29_15_202231.jpg,dinosaur,29,reptiles,15
51_4_202232.jpg,mushroom,51,fruit_and_vegetables,4
59_17_202233.jpg,pine_tree,59,trees,17
62_2_202234.jpg,poppy,62,flowers,2
60_10_202235.jpg,plain,60,large_natural_outdoor_scenes,10
68_9_202236.jpg,road,68,large_man-made_outdoor_things,9
44_15_202237.jpg,lizard,44,reptiles,15
83_4_202238.jpg,sweet_pepper,83,fruit_and_vegetables,4
0_4_202239.jpg,apple,0,fruit_and_vegetables,4
41_19_202240.jpg,lawn_mower,41,vehicles_2,19
90_18_202241.jpg,train,90,vehicles_1,18
48_18_202242.jpg,motorcycle,48,vehicles_1,18
82_2_202243.jpg,sunflower,82,flowers,2
67_1_202244.jpg,ray,67,fish,1
28_3_202245.jpg,cup,28,food_containers,3
28_3_202246.jpg,cup,28,food_containers,3
71_10_202247.jpg,sea,71,large_natural_outdoor_scenes,10
79_13_202248.jpg,spider,79,non-insect_invertebrates,13
43_8_202249.jpg,lion,43,large_carnivores,8
17_9_202250.jpg,castle,17,large_man-made_outdoor_things,9
5_6_202251.jpg,bed,5,household_furniture,6
17_9_202252.jpg,castle,17,large_man-made_outdoor_things,9
7_7_202253.jpg,beetle,7,insects,7
84_6_202254.jpg,table,84,household_furniture,6
57_4_202255.jpg,pear,57,fruit_and_vegetables,4
27_15_202256.jpg,crocodile,27,reptiles,15
57_4_202257.jpg,pear,57,fruit_and_vegetables,4
68_9_202258.jpg,road,68,large_man-made_outdoor_things,9
26_13_202259.jpg,crab,26,non-insect_invertebrates,13
59_17_202260.jpg,pine_tree,59,trees,17
4_0_202261.jpg,beaver,4,aquatic_mammals,0
87_5_202262.jpg,television,87,household_electrical_devices,5
99_13_202263.jpg,worm,99,non-insect_invertebrates,13
3_8_202264.jpg,bear,3,large_carnivores,8
66_12_202265.jpg,raccoon,66,medium_mammals,12
38_11_202266.jpg,kangaroo,38,large_omnivores_and_herbivores,11
15_11_202267.jpg,camel,15,large_omnivores_and_herbivores,11
75_12_202268.jpg,skunk,75,medium_mammals,12
20_6_202269.jpg,chair,20,household_furniture,6
47_17_202270.jpg,maple_tree,47,trees,17
0_4_202271.jpg,apple,0,fruit_and_vegetables,4
14_7_202272.jpg,butterfly,14,insects,7
85_19_202273.jpg,tank,85,vehicles_2,19
62_2_202274.jpg,poppy,62,flowers,2
55_0_202275.jpg,otter,55,aquatic_mammals,0
63_12_202276.jpg,porcupine,63,medium_mammals,12
69_19_202277.jpg,rocket,69,vehicles_2,19
3_8_202278.jpg,bear,3,large_carnivores,8
77_13_202279.jpg,snail,77,non-insect_invertebrates,13
73_1_202280.jpg,shark,73,fish,1
38_11_202281.jpg,kangaroo,38,large_omnivores_and_herbivores,11
59_17_202282.jpg,pine_tree,59,trees,17
52_17_202283.jpg,oak_tree,52,trees,17
84_6_202284.jpg,table,84,household_furniture,6
37_9_202285.jpg,house,37,large_man-made_outdoor_things,9
60_10_202286.jpg,plain,60,large_natural_outdoor_scenes,10
21_11_202287.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
96_17_202288.jpg,willow_tree,96,trees,17
68_9_202289.jpg,road,68,large_man-made_outdoor_things,9
16_3_202290.jpg,can,16,food_containers,3
19_11_202291.jpg,cattle,19,large_omnivores_and_herbivores,11
40_5_202292.jpg,lamp,40,household_electrical_devices,5
70_2_202293.jpg,rose,70,flowers,2
61_3_202294.jpg,plate,61,food_containers,3
10_3_202295.jpg,bowl,10,food_containers,3
57_4_202296.jpg,pear,57,fruit_and_vegetables,4
81_19_202297.jpg,streetcar,81,vehicles_2,19
68_9_202298.jpg,road,68,large_man-made_outdoor_things,9
12_9_202299.jpg,bridge,12,large_man-made_outdoor_things,9
10_3_202300.jpg,bowl,10,food_containers,3
38_11_202301.jpg,kangaroo,38,large_omnivores_and_herbivores,11
10_3_202302.jpg,bowl,10,food_containers,3
47_17_202303.jpg,maple_tree,47,trees,17
76_9_202304.jpg,skyscraper,76,large_man-made_outdoor_things,9
11_14_202305.jpg,boy,11,people,14
72_0_202306.jpg,seal,72,aquatic_mammals,0
23_10_202307.jpg,cloud,23,large_natural_outdoor_scenes,10
1_1_202308.jpg,aquarium_fish,1,fish,1
14_7_202309.jpg,butterfly,14,insects,7
31_11_202310.jpg,elephant,31,large_omnivores_and_herbivores,11
30_0_202311.jpg,dolphin,30,aquatic_mammals,0
93_15_202312.jpg,turtle,93,reptiles,15
54_2_202313.jpg,orchid,54,flowers,2
9_3_202314.jpg,bottle,9,food_containers,3
15_11_202315.jpg,camel,15,large_omnivores_and_herbivores,11
2_14_202316.jpg,baby,2,people,14
26_13_202317.jpg,crab,26,non-insect_invertebrates,13
65_16_202318.jpg,rabbit,65,small_mammals,16
32_1_202319.jpg,flatfish,32,fish,1
12_9_202320.jpg,bridge,12,large_man-made_outdoor_things,9
58_18_202321.jpg,pickup_truck,58,vehicles_1,18
73_1_202322.jpg,shark,73,fish,1
76_9_202323.jpg,skyscraper,76,large_man-made_outdoor_things,9
95_0_202324.jpg,whale,95,aquatic_mammals,0
67_1_202325.jpg,ray,67,fish,1
95_0_202326.jpg,whale,95,aquatic_mammals,0
26_13_202327.jpg,crab,26,non-insect_invertebrates,13
92_2_202328.jpg,tulip,92,flowers,2
47_17_202329.jpg,maple_tree,47,trees,17
84_6_202330.jpg,table,84,household_furniture,6
29_15_202331.jpg,dinosaur,29,reptiles,15
51_4_202332.jpg,mushroom,51,fruit_and_vegetables,4
44_15_202333.jpg,lizard,44,reptiles,15
45_13_202334.jpg,lobster,45,non-insect_invertebrates,13
60_10_202335.jpg,plain,60,large_natural_outdoor_scenes,10
34_12_202336.jpg,fox,34,medium_mammals,12
97_8_202337.jpg,wolf,97,large_carnivores,8
1_1_202338.jpg,aquarium_fish,1,fish,1
93_15_202339.jpg,turtle,93,reptiles,15
97_8_202340.jpg,wolf,97,large_carnivores,8
19_11_202341.jpg,cattle,19,large_omnivores_and_herbivores,11
19_11_202342.jpg,cattle,19,large_omnivores_and_herbivores,11
92_2_202343.jpg,tulip,92,flowers,2
69_19_202344.jpg,rocket,69,vehicles_2,19
65_16_202345.jpg,rabbit,65,small_mammals,16
95_0_202346.jpg,whale,95,aquatic_mammals,0
78_15_202347.jpg,snake,78,reptiles,15
5_6_202348.jpg,bed,5,household_furniture,6
34_12_202349.jpg,fox,34,medium_mammals,12
76_9_202350.jpg,skyscraper,76,large_man-made_outdoor_things,9
25_6_202351.jpg,couch,25,household_furniture,6
50_16_202352.jpg,mouse,50,small_mammals,16
30_0_202353.jpg,dolphin,30,aquatic_mammals,0
69_19_202354.jpg,rocket,69,vehicles_2,19
59_17_202355.jpg,pine_tree,59,trees,17
34_12_202356.jpg,fox,34,medium_mammals,12
77_13_202357.jpg,snail,77,non-insect_invertebrates,13
46_14_202358.jpg,man,46,people,14
66_12_202359.jpg,raccoon,66,medium_mammals,12
31_11_202360.jpg,elephant,31,large_omnivores_and_herbivores,11
73_1_202361.jpg,shark,73,fish,1
87_5_202362.jpg,television,87,household_electrical_devices,5
90_18_202363.jpg,train,90,vehicles_1,18
18_7_202364.jpg,caterpillar,18,insects,7
6_7_202365.jpg,bee,6,insects,7
38_11_202366.jpg,kangaroo,38,large_omnivores_and_herbivores,11
81_19_202367.jpg,streetcar,81,vehicles_2,19
25_6_202368.jpg,couch,25,household_furniture,6
81_19_202369.jpg,streetcar,81,vehicles_2,19
64_12_202370.jpg,possum,64,medium_mammals,12
70_2_202371.jpg,rose,70,flowers,2
37_9_202372.jpg,house,37,large_man-made_outdoor_things,9
76_9_202373.jpg,skyscraper,76,large_man-made_outdoor_things,9
31_11_202374.jpg,elephant,31,large_omnivores_and_herbivores,11
0_4_202375.jpg,apple,0,fruit_and_vegetables,4
90_18_202376.jpg,train,90,vehicles_1,18
32_1_202377.jpg,flatfish,32,fish,1
5_6_202378.jpg,bed,5,household_furniture,6
56_17_202379.jpg,palm_tree,56,trees,17
41_19_202380.jpg,lawn_mower,41,vehicles_2,19
80_16_202381.jpg,squirrel,80,small_mammals,16
5_6_202382.jpg,bed,5,household_furniture,6
52_17_202383.jpg,oak_tree,52,trees,17
51_4_202384.jpg,mushroom,51,fruit_and_vegetables,4
25_6_202385.jpg,couch,25,household_furniture,6
20_6_202386.jpg,chair,20,household_furniture,6
61_3_202387.jpg,plate,61,food_containers,3
98_14_202388.jpg,woman,98,people,14
20_6_202389.jpg,chair,20,household_furniture,6
32_1_202390.jpg,flatfish,32,fish,1
35_14_202391.jpg,girl,35,people,14
5_6_202392.jpg,bed,5,household_furniture,6
72_0_202393.jpg,seal,72,aquatic_mammals,0
61_3_202394.jpg,plate,61,food_containers,3
43_8_202395.jpg,lion,43,large_carnivores,8
58_18_202396.jpg,pickup_truck,58,vehicles_1,18
36_16_202397.jpg,hamster,36,small_mammals,16
99_13_202398.jpg,worm,99,non-insect_invertebrates,13
60_10_202399.jpg,plain,60,large_natural_outdoor_scenes,10
70_2_202400.jpg,rose,70,flowers,2
38_11_202401.jpg,kangaroo,38,large_omnivores_and_herbivores,11
59_17_202402.jpg,pine_tree,59,trees,17
26_13_202403.jpg,crab,26,non-insect_invertebrates,13
56_17_202404.jpg,palm_tree,56,trees,17
78_15_202405.jpg,snake,78,reptiles,15
83_4_202406.jpg,sweet_pepper,83,fruit_and_vegetables,4
23_10_202407.jpg,cloud,23,large_natural_outdoor_scenes,10
52_17_202408.jpg,oak_tree,52,trees,17
32_1_202409.jpg,flatfish,32,fish,1
54_2_202410.jpg,orchid,54,flowers,2
33_10_202411.jpg,forest,33,large_natural_outdoor_scenes,10
61_3_202412.jpg,plate,61,food_containers,3
49_10_202413.jpg,mountain,49,large_natural_outdoor_scenes,10
53_4_202414.jpg,orange,53,fruit_and_vegetables,4
15_11_202415.jpg,camel,15,large_omnivores_and_herbivores,11
50_16_202416.jpg,mouse,50,small_mammals,16
3_8_202417.jpg,bear,3,large_carnivores,8
12_9_202418.jpg,bridge,12,large_man-made_outdoor_things,9
86_5_202419.jpg,telephone,86,household_electrical_devices,5
55_0_202420.jpg,otter,55,aquatic_mammals,0
58_18_202421.jpg,pickup_truck,58,vehicles_1,18
5_6_202422.jpg,bed,5,household_furniture,6
30_0_202423.jpg,dolphin,30,aquatic_mammals,0
26_13_202424.jpg,crab,26,non-insect_invertebrates,13
10_3_202425.jpg,bowl,10,food_containers,3
0_4_202426.jpg,apple,0,fruit_and_vegetables,4
11_14_202427.jpg,boy,11,people,14
9_3_202428.jpg,bottle,9,food_containers,3
33_10_202429.jpg,forest,33,large_natural_outdoor_scenes,10
53_4_202430.jpg,orange,53,fruit_and_vegetables,4
33_10_202431.jpg,forest,33,large_natural_outdoor_scenes,10
94_6_202432.jpg,wardrobe,94,household_furniture,6
46_14_202433.jpg,man,46,people,14
99_13_202434.jpg,worm,99,non-insect_invertebrates,13
34_12_202435.jpg,fox,34,medium_mammals,12
1_1_202436.jpg,aquarium_fish,1,fish,1
17_9_202437.jpg,castle,17,large_man-made_outdoor_things,9
63_12_202438.jpg,porcupine,63,medium_mammals,12
69_19_202439.jpg,rocket,69,vehicles_2,19
66_12_202440.jpg,raccoon,66,medium_mammals,12
37_9_202441.jpg,house,37,large_man-made_outdoor_things,9
67_1_202442.jpg,ray,67,fish,1
40_5_202443.jpg,lamp,40,household_electrical_devices,5
93_15_202444.jpg,turtle,93,reptiles,15
24_7_202445.jpg,cockroach,24,insects,7
82_2_202446.jpg,sunflower,82,flowers,2
23_10_202447.jpg,cloud,23,large_natural_outdoor_scenes,10
30_0_202448.jpg,dolphin,30,aquatic_mammals,0
66_12_202449.jpg,raccoon,66,medium_mammals,12
30_0_202450.jpg,dolphin,30,aquatic_mammals,0
11_14_202451.jpg,boy,11,people,14
11_14_202452.jpg,boy,11,people,14
94_6_202453.jpg,wardrobe,94,household_furniture,6
88_8_202454.jpg,tiger,88,large_carnivores,8
37_9_202455.jpg,house,37,large_man-made_outdoor_things,9
29_15_202456.jpg,dinosaur,29,reptiles,15
46_14_202457.jpg,man,46,people,14
95_0_202458.jpg,whale,95,aquatic_mammals,0
54_2_202459.jpg,orchid,54,flowers,2
41_19_202460.jpg,lawn_mower,41,vehicles_2,19
6_7_202461.jpg,bee,6,insects,7
19_11_202462.jpg,cattle,19,large_omnivores_and_herbivores,11
22_5_202463.jpg,clock,22,household_electrical_devices,5
3_8_202464.jpg,bear,3,large_carnivores,8
32_1_202465.jpg,flatfish,32,fish,1
55_0_202466.jpg,otter,55,aquatic_mammals,0
53_4_202467.jpg,orange,53,fruit_and_vegetables,4
72_0_202468.jpg,seal,72,aquatic_mammals,0
33_10_202469.jpg,forest,33,large_natural_outdoor_scenes,10
20_6_202470.jpg,chair,20,household_furniture,6
63_12_202471.jpg,porcupine,63,medium_mammals,12
12_9_202472.jpg,bridge,12,large_man-made_outdoor_things,9
64_12_202473.jpg,possum,64,medium_mammals,12
23_10_202474.jpg,cloud,23,large_natural_outdoor_scenes,10
22_5_202475.jpg,clock,22,household_electrical_devices,5
75_12_202476.jpg,skunk,75,medium_mammals,12
8_18_202477.jpg,bicycle,8,vehicles_1,18
33_10_202478.jpg,forest,33,large_natural_outdoor_scenes,10
66_12_202479.jpg,raccoon,66,medium_mammals,12
55_0_202480.jpg,otter,55,aquatic_mammals,0
72_0_202481.jpg,seal,72,aquatic_mammals,0
73_1_202482.jpg,shark,73,fish,1
84_6_202483.jpg,table,84,household_furniture,6
13_18_202484.jpg,bus,13,vehicles_1,18
96_17_202485.jpg,willow_tree,96,trees,17
65_16_202486.jpg,rabbit,65,small_mammals,16
22_5_202487.jpg,clock,22,household_electrical_devices,5
0_4_202488.jpg,apple,0,fruit_and_vegetables,4
19_11_202489.jpg,cattle,19,large_omnivores_and_herbivores,11
80_16_202490.jpg,squirrel,80,small_mammals,16
23_10_202491.jpg,cloud,23,large_natural_outdoor_scenes,10
85_19_202492.jpg,tank,85,vehicles_2,19
68_9_202493.jpg,road,68,large_man-made_outdoor_things,9
86_5_202494.jpg,telephone,86,household_electrical_devices,5
37_9_202495.jpg,house,37,large_man-made_outdoor_things,9
81_19_202496.jpg,streetcar,81,vehicles_2,19
35_14_202497.jpg,girl,35,people,14
98_14_202498.jpg,woman,98,people,14
8_18_202499.jpg,bicycle,8,vehicles_1,18
23_10_202500.jpg,cloud,23,large_natural_outdoor_scenes,10
76_9_202501.jpg,skyscraper,76,large_man-made_outdoor_things,9
74_16_202502.jpg,shrew,74,small_mammals,16
89_19_202503.jpg,tractor,89,vehicles_2,19
60_10_202504.jpg,plain,60,large_natural_outdoor_scenes,10
69_19_202505.jpg,rocket,69,vehicles_2,19
96_17_202506.jpg,willow_tree,96,trees,17
32_1_202507.jpg,flatfish,32,fish,1
29_15_202508.jpg,dinosaur,29,reptiles,15
64_12_202509.jpg,possum,64,medium_mammals,12
9_3_202510.jpg,bottle,9,food_containers,3
16_3_202511.jpg,can,16,food_containers,3
0_4_202512.jpg,apple,0,fruit_and_vegetables,4
74_16_202513.jpg,shrew,74,small_mammals,16
17_9_202514.jpg,castle,17,large_man-made_outdoor_things,9
54_2_202515.jpg,orchid,54,flowers,2
62_2_202516.jpg,poppy,62,flowers,2
6_7_202517.jpg,bee,6,insects,7
34_12_202518.jpg,fox,34,medium_mammals,12
65_16_202519.jpg,rabbit,65,small_mammals,16
8_18_202520.jpg,bicycle,8,vehicles_1,18
46_14_202521.jpg,man,46,people,14
67_1_202522.jpg,ray,67,fish,1
53_4_202523.jpg,orange,53,fruit_and_vegetables,4
23_10_202524.jpg,cloud,23,large_natural_outdoor_scenes,10
78_15_202525.jpg,snake,78,reptiles,15
61_3_202526.jpg,plate,61,food_containers,3
26_13_202527.jpg,crab,26,non-insect_invertebrates,13
64_12_202528.jpg,possum,64,medium_mammals,12
25_6_202529.jpg,couch,25,household_furniture,6
70_2_202530.jpg,rose,70,flowers,2
96_17_202531.jpg,willow_tree,96,trees,17
67_1_202532.jpg,ray,67,fish,1
22_5_202533.jpg,clock,22,household_electrical_devices,5
45_13_202534.jpg,lobster,45,non-insect_invertebrates,13
65_16_202535.jpg,rabbit,65,small_mammals,16
96_17_202536.jpg,willow_tree,96,trees,17
79_13_202537.jpg,spider,79,non-insect_invertebrates,13
23_10_202538.jpg,cloud,23,large_natural_outdoor_scenes,10
76_9_202539.jpg,skyscraper,76,large_man-made_outdoor_things,9
26_13_202540.jpg,crab,26,non-insect_invertebrates,13
57_4_202541.jpg,pear,57,fruit_and_vegetables,4
16_3_202542.jpg,can,16,food_containers,3
64_12_202543.jpg,possum,64,medium_mammals,12
34_12_202544.jpg,fox,34,medium_mammals,12
82_2_202545.jpg,sunflower,82,flowers,2
66_12_202546.jpg,raccoon,66,medium_mammals,12
83_4_202547.jpg,sweet_pepper,83,fruit_and_vegetables,4
72_0_202548.jpg,seal,72,aquatic_mammals,0
71_10_202549.jpg,sea,71,large_natural_outdoor_scenes,10
9_3_202550.jpg,bottle,9,food_containers,3
60_10_202551.jpg,plain,60,large_natural_outdoor_scenes,10
35_14_202552.jpg,girl,35,people,14
